region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
San Mateo County,1.09089E+18,Serenity Retreat: 2BR Oasis with Lush Palm Views,557675564,Xia Hui,Pacifica,37.63229729,-122.4919865,Entire home/apt,182,1,9,2/21/2025,0.69,7,324,7,,FALSE,Mid,27.86600152,1,Experienced,18.2
San Mateo County,1.09226E+18,-Nice 4 Bedrooms Vacation Home-,130195754,Will,Daly City,37.70581724,-122.4543781,Entire home/apt,244,1,25,2/16/2025,2.2,5,152,25,,FALSE,High,31.14701693,1,Experienced,9.384615385
San Mateo County,1.09229E+18,"A clean &comfortable bedroom w/queen bed, tv& desk",137745531,Magnolia Sabrina,East Palo Alto,37.4709239,-122.1538265,Private room,60,3,12,2/26/2025,0.96,3,113,11,,FALSE,Low,7.47362215,1,Intermediate,4.615384615
San Mateo County,1.09346E+18,"Clean & comfortable bedroom w/queen bed, fast WiFi",137745531,Magnolia Sabrina,East Palo Alto,37.4709239,-122.1538265,Private room,60,3,8,3/11/2025,0.64,3,76,7,,FALSE,Low,7.47362215,1,Intermediate,6.666666667
San Mateo County,1.09374E+18,Jane's Home (AZ) | Modern Room w Private Bathroom,250217039,Emily,East Palo Alto,37.45667,-122.12628,Private room,77,1,7,12/22/2024,0.71,57,268,7,,FALSE,Low,10.24289996,1,Superhost,9.625
San Mateo County,1.09375E+18,Cozy Downtown Burlingame Apt. | Easy Parking | 1/1,317540106,Mk,Burlingame,37.57858,-122.34374,Entire home/apt,180,3,14,1/2/2025,1.07,7,348,13,,FALSE,Mid,14.05085584,1,Experienced,12
San Mateo County,1.09452E+18,"Charming 2BR/1BA Apt in Burlingame, Close to SFO",226555948,Gino Angelo Timpog,Burlingame,37.58532007,-122.3615859,Entire home/apt,158,2,11,3/7/2025,0.84,16,138,10,,FALSE,Mid,15.6811908,1,Superhost,13.16666667
San Mateo County,1.09559E+18,near G00gle HQ 1 BR | Gym + Pool | Rooftop Terrace,95459395,Bluebird,Menlo Park,37.48627,-122.18354,Entire home/apt,331,2,2,6/29/2024,0.22,14,358,2,,FALSE,High,4.676566038,1,Superhost,110.3333333
San Mateo County,1.09559E+18,Palo Alto 2 BR | Full Kitchen | Kitchen + W/D,95459395,Bluebird,Menlo Park,37.48627,-122.18354,Entire home/apt,412,2,1,6/20/2024,0.11,14,347,1,,FALSE,High,4.676566038,1,Superhost,206
San Mateo County,1.09559E+18,Free Parking 2 BR | Business Traveler Friendly,95459395,Bluebird,Menlo Park,37.48627,-122.18354,Entire home/apt,412,2,2,11/16/2024,0.24,14,347,2,,FALSE,High,4.676566038,1,Superhost,137.3333333
San Mateo County,1.09595E+18,near FB 2 BR | Resort Style Amenities | High End,9419684,Churchill,Menlo Park,37.48627,-122.18354,Entire home/apt,355,2,1,6/4/2024,0.1,13,0,1,,FALSE,High,4.676566038,1,Superhost,177.5
San Mateo County,1.09595E+18,Silicon Valley 2 BR | Perfect 4 Business Travel,9419684,Churchill,Menlo Park,37.48627,-122.18354,Entire home/apt,355,2,2,5/13/2024,0.17,13,347,2,,FALSE,High,4.676566038,1,Superhost,118.3333333
San Mateo County,1.09599E+18,Heart of Silicon Valley 1 BR | Fitness Center,163251048,Global Luxury,Menlo Park,37.48627,-122.18354,Entire home/apt,331,2,2,9/22/2024,0.18,6,358,2,,FALSE,High,4.676566038,1,Experienced,110.3333333
San Mateo County,1.09599E+18,near Stanford 2 BR | Menlo Park | near G00gle HQ,163251048,Global Luxury,Menlo Park,37.48627,-122.18354,Entire home/apt,412,2,1,11/30/2024,0.28,6,347,1,,FALSE,High,4.676566038,1,Experienced,206
San Mateo County,1.09636E+18,Room Bravo (King size bed),525230313,Mengxi,East Palo Alto,37.47229,-122.14879,Private room,56,1,30,12/21/2024,2.47,2,42,30,,FALSE,Low,7.880502586,1,Intermediate,1.806451613
San Mateo County,1.09642E+18,Private Oasis by Pillar Point,563260540,Khalid,Unincorporated Areas,37.50460005,-122.4762671,Entire home/apt,407,3,9,11/23/2024,0.75,1,239,9,,FALSE,High,21.32079441,1,Newbie,40.7
San Mateo County,1.09647E+18,"Serene & Cozy Stay by Stanford, Work & Relaxation",31943449,Yingtong,Unincorporated Areas,37.46945,-122.20867,Private room,63,30,2,9/18/2024,0.22,2,25,2,,FALSE,Low,3.01193702,1,Intermediate,21
San Mateo County,1.09719E+18,2381C Business Studio Stanford META,4924943,Diana,East Palo Alto,37.46842948,-122.1471981,Entire home/apt,105,3,10,11/26/2024,0.8,3,218,9,,FALSE,Low,8.106726044,1,Intermediate,9.545454545
San Mateo County,1.09784E+18,Menlo Park 1 BR | Near Stanford Med & M3ta,30283594,Global Luxury Suites,Menlo Park,37.48627,-122.18354,Entire home/apt,285,2,2,4/27/2024,0.16,33,358,2,,FALSE,High,4.676566038,1,Superhost,95
San Mateo County,1.09784E+18,Palo Alto 2 BR | Heart of Silicon Valley | Modern,30283594,Global Luxury Suites,Menlo Park,37.48627,-122.18354,Entire home/apt,355,2,2,5/27/2024,0.18,33,347,2,,FALSE,High,4.676566038,1,Superhost,118.3333333
San Mateo County,1.09791E+18,Clean & comfy upstairs BR+private bath downtown SM,144195785,Brennan,San Mateo,37.56936445,-122.3173373,Private room,74,31,2,12/8/2024,0.27,3,116,2,,FALSE,Low,11.7661528,1,Intermediate,24.66666667
San Mateo County,1.09872E+18,"2bd house near SFO, BART, CalTrain-parking incl",10833914,Christina,San Bruno,37.63338977,-122.4153994,Entire home/apt,190,30,2,12/7/2024,0.23,1,136,2,,FALSE,Mid,22.81766666,1,Newbie,63.33333333
San Mateo County,1.09924E+18,Coastal Cozy Haven: 1Br 1Bath Near Golf & Beach-B,550755084,Xia Hui,Pacifica,37.62905764,-122.4895822,Entire home/apt,94,1,14,2/24/2025,1.32,8,349,14,,FALSE,Low,27.48408848,1,Experienced,6.266666667
San Mateo County,1.09925E+18,Coastal Haven: 1Br&SofaBed 1BA Near Golf & Beach-C,550755084,Xia Hui,Pacifica,37.63117,-122.48981,Entire home/apt,100,1,11,2/26/2025,1.17,8,346,11,,FALSE,Low,27.63699518,1,Experienced,8.333333333
San Mateo County,1.10018E+18,"Charming Summer Rental, Large & Verdant Grounds",12940850,Kevin,Unincorporated Areas,37.397282,-122.1987048,Entire home/apt,540,90,1,6/29/2024,0.11,5,184,1,,FALSE,High,10.31211281,1,Experienced,270
San Mateo County,1.10026E+18,S-Nice House In Half Moon Bay-S,130195754,Will,Unincorporated Areas,37.50638,-122.47858,Entire home/apt,227,1,18,12/31/2024,1.52,5,169,18,,FALSE,High,21.5446946,1,Experienced,11.94736842
San Mateo County,1.10027E+18,3Q Beachfront Home w/ Panoramic Ocean Views,486928322,Yufu,Pacifica,37.65483669,-122.4886231,Entire home/apt,86,1,6,3/8/2025,4.86,7,337,6,,FALSE,Low,29.17143939,1,Experienced,12.28571429
San Mateo County,1.10068E+18,Menlo Park Luxe Modern Haven,513444769,Tim,Menlo Park,37.44331,-122.17749,Entire home/apt,540,1,9,3/7/2025,0.73,3,52,8,,FALSE,High,6.98400075,1,Intermediate,54
San Mateo County,1.10085E+18,Independent master room with own entrance,461974804,Liu,Daly City,37.70686,-122.47488,Entire home/apt,51,1,40,3/10/2025,3.46,1,16,40,,FALSE,Low,32.38514742,1,Newbie,1.243902439
San Mateo County,1.1009E+18,Brand New Private Luxury Apartment Near SF/SFO,104391492,George (Luxyom LLC),South San Francisco,37.66118952,-122.411906,Entire home/apt,128,1,18,3/7/2025,1.7,12,360,18,,FALSE,Mid,24.93801838,1,Superhost,6.736842105
San Mateo County,1.10103E+18,Downtown 3B/3b kids friendly home,162434274,Sharon,San Mateo,37.57149,-122.31954,Entire home/apt,315,5,14,1/28/2025,1.14,4,140,13,,FALSE,High,12.07177073,1,Experienced,21
San Mateo County,1.10319E+18,YieldMax (LA) | Remodeled 2b2b +Backyard,250217039,Emily,Foster City,37.56484883,-122.2535867,Entire home/apt,210,2,31,2/16/2025,2.5,57,248,29,,FALSE,Mid,8.969621074,1,Superhost,6.5625
San Mateo County,1.10504E+18,Cozy Cottage,565260115,Alma,Unincorporated Areas,37.31826,-122.2682,Entire home/apt,200,31,26,12/27/2024,2.34,1,262,26,,FALSE,Mid,18.7405844,1,Newbie,7.407407407
San Mateo County,1.10604E+18,Private Master Suite - Lake House,490245733,Rennan,Foster City,37.537648,-122.2613288,Private room,100,3,10,11/10/2024,0.85,1,362,10,,FALSE,Low,6.224336639,1,Newbie,9.090909091
San Mateo County,1.10623E+18,"Guest Suite in Daly City
#1A",227360154,Juliana,Daly City,37.70674847,-122.4583481,Private room,104,1,3,6/16/2024,0.25,4,266,3,,FALSE,Low,31.44559216,1,Experienced,26
San Mateo County,1.10627E+18,Guest Suite in Daly City #2A,227360154,Juliana,Daly City,37.70672645,-122.4583387,Private room,110,1,10,2/22/2025,1.11,4,262,10,,FALSE,Mid,31.44316642,1,Experienced,10
San Mateo County,1.10741E+18,Palo Alto Villa,565932454,Nelson,East Palo Alto,37.45650332,-122.1394032,Entire home/apt,275,1,26,3/8/2025,2.15,1,191,26,,FALSE,High,9.152358922,1,Newbie,10.18518519
San Mateo County,1.10764E+18,Cozy coastal oceanview by SF,104572067,George,Daly City,37.68603275,-122.4935964,Entire home/apt,325,1,42,3/11/2025,5.14,1,154,42,,FALSE,High,31.8260655,1,Newbie,7.558139535
San Mateo County,1.10952E+18,Coastal Cottage Guest House,37158581,Jennifer,Unincorporated Areas,37.49536,-122.45712,Entire home/apt,212,1,72,3/16/2025,6,1,129,72,,FALSE,High,19.55233256,1,Newbie,2.904109589
San Mateo County,1.11089E+18,Unmatched Ocean Beach and Mountain Views,3699159,Andreia,Unincorporated Areas,37.51169,-122.50934,Entire home/apt,540,1,20,2/27/2025,1.73,12,341,20,,FALSE,High,24.31374359,1,Superhost,25.71428571
San Mateo County,1.11098E+18,Entire 1BR/1BA Apt - Clean Comfort,566753155,Linda,San Mateo,37.55829909,-122.3065758,Entire home/apt,143,2,18,3/2/2025,1.49,1,184,18,,FALSE,Mid,10.21302046,1,Newbie,7.526315789
San Mateo County,1.1118E+18,Lovely Private Studio with private bathroom (ML),499104087,Sharon,South San Francisco,37.65845,-122.4171,Private room,54,1,3,8/29/2024,0.25,22,340,3,,FALSE,Low,24.99132362,1,Superhost,13.5
San Mateo County,1.11312E+18,Guest Suite in Daly City #3A,227360154,Juliana,Daly City,37.70671213,-122.458392,Private room,97,1,9,9/18/2024,0.74,4,265,9,,FALSE,Low,31.44485934,1,Experienced,9.7
San Mateo County,1.11431E+18,5Beds +2sofaBeds “B” Level-Hideout +BBQ Grill,519502301,Raymond,Daly City,37.70284106,-122.453842,Entire home/apt,127,2,29,2/23/2025,2.6,4,154,29,,FALSE,Mid,30.85875934,1,Experienced,4.233333333
San Mateo County,1.11432E+18,(BIG Pad) 15_Beds_Cool & Modern +BBQ GRILL+Jacuzzi,519502301,Raymond,Daly City,37.7047,-122.45272,Entire home/apt,233,2,20,3/2/2025,1.76,4,210,20,,FALSE,High,30.95914505,1,Experienced,11.0952381
San Mateo County,1.11435E+18,"Next to Ocean, views - 10 beds_BBQ Grill + Arcade",519502301,Raymond,Daly City,37.67246,-122.48988,Entire home/apt,236,2,72,2/23/2025,6.21,4,133,72,,FALSE,High,30.54988465,1,Experienced,3.232876712
San Mateo County,1.11475E+18,@ Marbella Lane - Vibrant 5BR Home in Daly City,118412894,Wendy,Daly City,37.7059154,-122.4675777,Entire home/apt,322,2,24,2/5/2025,2.43,7,323,24,,FALSE,High,31.88899777,1,Experienced,12.88
San Mateo County,1.11515E+18,3 Bed/3 Bath Apt in Daly City,227360154,Juliana,Daly City,37.70671955,-122.4583896,Entire home/apt,365,2,12,10/13/2024,1,4,261,12,,FALSE,High,31.44537406,1,Experienced,28.07692308
San Mateo County,1.11559E+18,Private 2BD/1BA apartment near SF-BBQ grill,368616861,Hui,Daly City,37.67308,-122.48732,Entire home/apt,133,2,11,10/13/2024,1.02,6,266,11,,FALSE,Mid,30.4315844,1,Experienced,11.08333333
San Mateo County,1.11639E+18,Stunning House in South SF,568010751,Ling,South San Francisco,37.6572,-122.41735,Entire home/apt,279,2,9,12/23/2024,0.88,5,145,9,114999,FALSE,High,24.8989934,1,Experienced,27.9
San Mateo County,1.12063E+18,Comfy private unit with private entry and bathroom,242779353,Yong,Redwood City,37.48416799,-122.1905236,Entire home/apt,92,1,20,2/15/2025,1.7,8,249,20,,FALSE,Low,4.059083293,1,Experienced,4.380952381
San Mateo County,1.12064E+18,Contemporary 1B1B suite with full kitchen,242779353,Yong,Redwood City,37.48385383,-122.1918727,Entire home/apt,159,1,14,12/29/2024,1.29,8,353,14,,FALSE,Mid,3.940988308,1,Experienced,10.6
San Mateo County,1.12141E+18,EasyParking | MinsToSF | LovelyBackyard | BayView,538441356,Ruijia,Daly City,37.70819,-122.45574,Entire home/apt,540,2,59,3/10/2025,5.36,2,33,59,,FALSE,High,31.42827075,1,Intermediate,9
San Mateo County,1.12264E+18,Poolhouse in woodside,10797298,Leili,Woodside,37.43817,-122.23181,Entire home/apt,180,3,8,2/12/2025,0.79,2,364,8,,FALSE,Mid,5.23545864,1,Intermediate,20
San Mateo County,1.12315E+18,4BR/3BA retreat with stunning Silicon Valley views,6805761,Thomas,Unincorporated Areas,37.46985,-122.26419,Entire home/apt,450,2,1,7/2/2024,0.12,1,48,1,,FALSE,High,2.990745551,1,Newbie,225
San Mateo County,1.1235E+18,Spacious Modern House,162434274,Sharon,San Mateo,37.57136,-122.32104,Entire home/apt,475,2,20,1/3/2025,2.01,4,131,20,,FALSE,High,12.14157818,1,Experienced,22.61904762
San Mateo County,1.12439E+18,A_Cool_Stay - 3Bd Rm_6 Beds + with Spa Jacuzzi,519502301,Raymond,Daly City,37.70303272,-122.4527988,Entire home/apt,180,2,31,2/22/2025,2.78,4,225,31,,FALSE,Mid,30.81818236,1,Experienced,5.625
San Mateo County,1.12468E+18,Beautiful 2BR/1Bath +Parking,109550778,Greg,Daly City,37.7029819,-122.4644893,Entire home/apt,111,7,16,3/11/2025,1.49,1,86,16,,FALSE,Mid,31.46451841,1,Newbie,6.529411765
San Mateo County,1.12561E+18,3040A - Lovely Private Room w/ Bath in San Bruno,250584391,Victor 5,South San Francisco,37.64139,-122.46049,Private room,61,2,29,2/27/2025,2.57,27,172,29,,FALSE,Low,26.31523271,1,Superhost,2.033333333
San Mateo County,1.12561E+18,3040B - Charming Private Room w/ Bath in San Bruno,250584391,Victor 5,San Bruno,37.63941769,-122.4583496,Private room,55,2,19,2/28/2025,1.76,27,174,19,,FALSE,Low,26.02898065,1,Superhost,2.75
San Mateo County,1.12755E+18,"""Great Stay""3BDR Home Menlo Park",186664939,Biren,Menlo Park,37.47730537,-122.1645275,Entire home/apt,240,1,29,3/7/2025,2.74,2,259,29,,FALSE,High,6.41704786,1,Intermediate,8
San Mateo County,1.12779E+18,Woodside 2 Private Rooms. Queen beds. Private Bath,134769227,Charlie,Woodside,37.43903,-122.25881,Private room,149,1,13,1/27/2025,1.17,2,246,13,,FALSE,Mid,5.494413714,1,Intermediate,10.64285714
San Mateo County,1.12911E+18,"New 2BR w private entry, kitchen",204847035,Vicky,East Palo Alto,37.47544532,-122.1394886,Private room,97,1,4,10/5/2024,0.43,3,187,4,,FALSE,Low,8.63978188,1,Intermediate,19.4
San Mateo County,1.12993E+18,It's quiet and super nice,509288782,Tamer,San Mateo,37.54319,-122.30744,Private room,76,1,31,1/24/2025,3.05,1,13,31,,FALSE,Low,8.992742927,1,Newbie,2.375
San Mateo County,1.13067E+18,YieldMax (SJ) | Quiet 3 Bedroom House,250217039,Emily,Belmont,37.51542,-122.31376,Entire home/apt,213,2,11,2/16/2025,1.01,57,265,11,,FALSE,High,7.618583725,1,Superhost,17.75
San Mateo County,1.13073E+18,Sunny 2B1B house - Center of SF bay area,3295067,Eric,San Mateo,37.53786157,-122.296106,Entire home/apt,200,30,3,11/15/2024,0.35,1,162,3,,FALSE,Mid,7.875666209,1,Newbie,50
San Mateo County,1.13077E+18,Seaside hotel room w/ indoor pool,444561743,Tania,Pacifica,37.6000152,-122.4990386,Private room,160,1,4,10/5/2024,0.37,3,103,4,,FALSE,Mid,26.47873895,1,Intermediate,32
San Mateo County,1.13137E+18,Cozy apartment close to Bart Station V4 LT,454355146,Nieva,Daly City,37.70416864,-122.4645924,Entire home/apt,148,30,1,2/28/2025,1,41,266,1,,FALSE,Mid,31.57152569,1,Superhost,74
San Mateo County,1.13146E+18,Cozy apartment close to Bart Station V2 LT,454355146,Nieva,Daly City,37.70355024,-122.4626509,Entire home/apt,148,30,1,8/31/2024,0.15,41,360,1,,FALSE,Mid,31.40942214,1,Superhost,74
San Mateo County,1.13211E+18,Newly Remodeled 3BR 2Bath near SFO/Train (#D-LT),454355146,Nieva,San Bruno,37.62409065,-122.4087455,Entire home/apt,182,30,1,10/30/2024,0.21,41,266,1,,FALSE,Mid,21.66884398,1,Superhost,91
San Mateo County,1.13219E+18,Affordable 1Bed/1Bath w/ LivingRoom near Genentech,454355146,Nieva,South San Francisco,37.65483,-122.41232,Entire home/apt,98,30,1,5/31/2024,0.1,41,266,1,,FALSE,Low,24.4127974,1,Superhost,49
San Mateo County,1.13295E+18,Coastal  Palm Tree Retreat w/Peek-a-Boo Ocean View,454355146,Nieva,Pacifica,37.63113187,-122.4915086,Entire home/apt,246,30,1,2/16/2025,1,41,320,1,,FALSE,High,27.75625937,1,Superhost,123
San Mateo County,1.13357E+18,Relaxing Home W/Jacuzzi near SF,238834859,Fabiola,Daly City,37.66073,-122.47461,Entire home/apt,328,2,17,2/17/2025,1.68,1,244,17,,FALSE,High,28.67682243,1,Newbie,18.22222222
San Mateo County,1.13417E+18,Comfy New PrivateBedroom SharedBath near Genentech,454355146,Nieva,South San Francisco,37.6561531,-122.4198963,Private room,59,30,1,1/1/2025,0.39,41,210,1,,FALSE,Low,24.95562077,1,Superhost,29.5
San Mateo County,1.13452E+18,Private Central Cozy Studio W/ Private Parking!,572210086,Kariem,Daly City,37.6991026,-122.487521,Entire home/apt,113,1,73,3/12/2025,6.58,1,142,73,,FALSE,Mid,32.48837111,1,Newbie,1.527027027
San Mateo County,1.13493E+18,"Cozy 3BD/2BA | close to SF, BART",565769712,Ally,Daly City,37.68002,-122.47613,Entire home/apt,104,1,16,3/8/2025,1.55,7,286,16,,FALSE,Low,30.26414501,1,Experienced,6.117647059
San Mateo County,1.13496E+18,Newly Furnished 3BD/2BA Duplex,565769712,Ally,Daly City,37.66571,-122.47352,Entire home/apt,148,2,16,2/17/2025,1.5,7,49,16,,FALSE,Mid,28.98498799,1,Experienced,8.705882353
San Mateo County,1.1355E+18,780 Executive House 2200 Sqft Meta,181168848,Xiangqing,East Palo Alto,37.47179675,-122.1334704,Entire home/apt,342,3,15,3/6/2025,1.48,1,245,15,,FALSE,High,9.224938063,1,Newbie,21.375
San Mateo County,1.13555E+18,Cozy Budget Private Room SharedBath near Genentech,454355146,Nieva,South San Francisco,37.65448,-122.42023,Private room,55,30,1,5/5/2024,0.09,41,256,1,,FALSE,Low,24.834113,1,Superhost,27.5
San Mateo County,1.13558E+18,Affordable PrivateRoom Shared Bath near Genentech2,454355146,Nieva,South San Francisco,37.65419,-122.42179,Private room,62,30,2,12/22/2024,0.3,41,256,2,,FALSE,Low,24.90022129,1,Superhost,20.66666667
San Mateo County,1.13604E+18,Jane's Home (28) | 1b1b +AC near Hillsdale -3,250217039,Emily,San Mateo,37.54139894,-122.3069622,Private room,105,1,11,1/8/2025,1.05,57,255,11,,FALSE,Low,8.821690354,1,Superhost,8.75
San Mateo County,1.13658E+18,Single Room with King Size Bed,572739145,Zhaoheng,San Bruno,37.61963,-122.41976,Private room,126,1,6,2/27/2025,1.82,1,360,6,,FALSE,Mid,22.02556901,1,Newbie,18
San Mateo County,1.13703E+18,Private Room with attached Bathroom in Foster City,70873325,Lu,Foster City,37.55734,-122.25271,Private room,97,1,4,3/12/2025,4,1,217,4,,FALSE,Low,8.135416312,1,Newbie,19.4
San Mateo County,1.13739E+18,Smart Comfy Home away from Home,21827047,Roman,San Bruno,37.63499,-122.44699,Entire home/apt,289,30,3,12/6/2024,0.29,2,320,3,,FALSE,High,24.95179426,1,Intermediate,72.25
San Mateo County,1.13773E+18,3bd-Sleeps 8+Stanford+META+GOOG,562871370,Tapti,East Palo Alto,37.46811258,-122.1332161,Entire home/apt,245,1,20,2/9/2025,2.33,2,241,20,,FALSE,High,9.32187275,1,Intermediate,11.66666667
San Mateo County,1.1379E+18,Beachside Basement Steps To Sand,16587484,Scott,Half Moon Bay,37.4924759,-122.4568502,Entire home/apt,86,1,105,3/14/2025,9.63,1,156,105,,FALSE,Low,19.51302027,1,Newbie,0.811320755
San Mateo County,1.13877E+18,3U- Bright 2B1B Upper Unit near BART with View,446266974,Dong-Qing,Daly City,37.70168,-122.49135,Entire home/apt,124,2,22,3/2/2025,2.11,1,157,22,,FALSE,Mid,32.92803578,1,Newbie,5.391304348
San Mateo County,1.13937E+18,Bay Area-META+AAPL+GOOG+Levi Stadium,562871370,Tapti,East Palo Alto,37.46841697,-122.1332796,Entire home/apt,226,1,22,2/28/2025,2.47,2,260,22,,FALSE,High,9.30953722,1,Intermediate,9.826086957
San Mateo County,1.13946E+18,Very Affordable Budget Room near Genentech SFO,454355146,Nieva,South San Francisco,37.65631594,-122.4218533,Private room,52,30,1,9/15/2024,0.16,41,256,1,,FALSE,Low,25.08193624,1,Superhost,26
San Mateo County,1.1409E+18,"DEAL UP-Brand New Cozy Suite,Ocean/SFO/Easy Access",573762837,Salma,Daly City,37.66352,-122.48736,Entire home/apt,78,1,36,2/23/2025,3.43,1,104,36,,FALSE,Low,29.71825957,1,Newbie,2.108108108
San Mateo County,1.14096E+18,Very Affordable Budget Room near Genentech SFO,454355146,Nieva,South San Francisco,37.65450544,-122.4199032,Private room,64,30,1,7/31/2024,0.13,41,350,1,,FALSE,Low,24.81737948,1,Superhost,32
San Mateo County,1.1422E+18,room 8,1914449,Viren,Redwood City,37.48841369,-122.220008,Private room,62,1,52,2/16/2025,4.83,3,230,52,,FALSE,Low,1.492961062,1,Intermediate,1.169811321
San Mateo County,1.14372E+18,"8-BR, 8-Bath Home: Your Perfect Staycation near SF",574294001,Billy,Daly City,37.6910486,-122.4677104,Entire home/apt,540,1,33,3/13/2025,3.5,1,197,33,,FALSE,High,30.64880188,1,Newbie,15.88235294
San Mateo County,1.14738E+18,Stylish Guesthouse w/ Full Bath,291050,Ka,Daly City,37.67359,-122.49041,Entire home/apt,102,3,13,2/28/2025,1.25,1,0,13,,FALSE,Low,30.66945652,1,Newbie,7.285714286
San Mateo County,1.14955E+18,"Nuva: Large Room w/ Balcony near Stanford, Meta",425039978,Live By The Bay,East Palo Alto,37.46538227,-122.1444855,Private room,67,3,3,3/1/2025,0.45,11,271,3,,FALSE,Low,8.422522855,1,Superhost,16.75
San Mateo County,1.14968E+18,寧靜舒適方便的樂富La Fuu民宿4房包棟,263519627,Kara,Daly City,37.70472118,-122.4770091,Entire home/apt,426,2,6,3/11/2025,0.82,4,152,6,,FALSE,High,32.32865532,1,Experienced,60.85714286
San Mateo County,1.14971E+18,乾淨舒適便捷的樂富La Fuu民宿2房包棟,263519627,Kara,Daly City,37.70456545,-122.4756167,Entire home/apt,253,2,4,2/21/2025,0.54,4,174,4,,FALSE,High,32.23492236,1,Experienced,50.6
San Mateo County,1.15003E+18,Clipper Ridge Hideaway,405901603,Erick,Unincorporated Areas,37.51399,-122.48847,Entire home/apt,413,2,19,12/27/2024,1.93,1,76,19,,FALSE,High,22.51738255,1,Newbie,20.65
San Mateo County,1.15044E+18,乾淨舒適便捷的樂富La Fuu民宿3房包棟,263519627,Kara,Daly City,37.70462399,-122.4774221,Entire home/apt,360,2,6,2/1/2025,0.63,4,174,6,,FALSE,High,32.34452537,1,Experienced,51.42857143
San Mateo County,1.15045E+18,乾淨便捷寧靜的樂富La Fuu民宿單間,263519627,Kara,Daly City,37.70356301,-122.4757457,Private room,102,2,5,3/1/2025,0.59,4,117,5,,FALSE,Low,32.15854572,1,Experienced,17
San Mateo County,1.15095E+18,Mid-Century Gem Best Views Office near Stanford,9704212,Geraldine,Unincorporated Areas,37.39832,-122.20296,Entire home/apt,540,5,6,2/21/2025,0.66,1,106,6,,FALSE,High,10.08633301,1,Newbie,77.14285714
San Mateo County,1.15158E+18,Home near Palo alto/Menlo Park,145368875,Zishu,Menlo Park,37.45462982,-122.1649237,Entire home/apt,540,2,2,12/12/2024,0.26,3,135,2,,FALSE,High,7.175664369,1,Intermediate,180
San Mateo County,1.15237E+18,"NEW! Bright, Spacious Oasis | Parking | Laundry",509346058,Malcolm,Daly City,37.6786612,-122.4801434,Entire home/apt,157,1,19,12/30/2024,1.87,18,9,19,,FALSE,Mid,30.40667712,1,Superhost,7.85
San Mateo County,1.15351E+18,2BR Charmer Walk to Beach,70706968,Karin,Unincorporated Areas,37.5105874,-122.4792523,Entire home/apt,196,2,17,2/24/2025,1.9,1,127,17,,FALSE,Mid,21.65898029,1,Newbie,10.88888889
San Mateo County,1.15371E+18,Unique Bright Upscale 3bed 2bath Home near Sf,570491810,Karina,Daly City,37.68789683,-122.4618839,Entire home/apt,274,2,11,10/6/2024,1.09,1,28,11,,FALSE,High,30.04566753,1,Newbie,22.83333333
San Mateo County,1.15661E+18,Coastal Garden Retreat,161909289,Chris,Pacifica,37.6036253,-122.4879584,Entire home/apt,102,1,1,3/4/2025,1,1,341,1,,FALSE,Low,25.82584978,1,Newbie,51
San Mateo County,1.15677E+18,SFO/SSF Sweet Home,577611942,Yolanda Yan Ting,South San Francisco,37.64558,-122.45857,Entire home/apt,451,2,3,12/1/2024,0.3,1,75,3,,FALSE,High,26.49757256,1,Newbie,112.75
San Mateo County,1.15807E+18,Coastal Retreat w/ Ocean Views,70081063,Shannon,Pacifica,37.65690892,-122.4857562,Entire home/apt,399,1,90,3/15/2025,8.97,11,200,90,,FALSE,High,29.12816626,1,Superhost,4.384615385
San Mateo County,1.15809E+18,Coastal Charm Inviting 3 Br Montara Home,481729390,Sandra,Unincorporated Areas,37.54441,-122.50675,Entire home/apt,328,1,33,2/28/2025,3.32,7,335,33,,FALSE,High,24.78804844,1,Experienced,9.647058824
San Mateo County,1.15809E+18,Private Cottage House - Walk to Beaches Harbor,421794482,Sarah,Unincorporated Areas,37.5041,-122.47818,Entire home/apt,177,1,51,3/2/2025,5.12,4,311,51,,FALSE,Mid,21.48367504,1,Experienced,3.403846154
San Mateo County,1.15837E+18,Serene Escape 2BD /w Private Patio near Stanford,177559335,Minh,Unincorporated Areas,37.47323517,-122.2027943,Entire home/apt,257,2,8,3/12/2025,1.15,1,197,8,,FALSE,High,3.255568091,1,Newbie,28.55555556
San Mateo County,1.16017E+18,Best Choice,112438173,Bruno,East Palo Alto,37.47212244,-122.1322424,Private room,82,1,1,8/23/2024,0.14,1,269,1,,FALSE,Low,9.32643478,1,Newbie,41
San Mateo County,1.16037E+18,Cozy Half Moon Bay Home,87806027,Jocelyn,Unincorporated Areas,37.50318584,-122.4686887,Entire home/apt,249,1,15,1/22/2025,1.59,1,245,15,,FALSE,High,20.63858519,1,Newbie,15.5625
San Mateo County,1.1612E+18,Beautiful 2 bed with pool gym Stanford&Sandhill Rd,86658575,Diana,Menlo Park,37.42511,-122.19692,Entire home/apt,341,1,9,3/4/2025,1,10,357,9,,FALSE,High,7.528585913,1,Experienced,34.1
